index	prediction
440	equivalent
441	equivalent
442	equivalent
443	equivalent
444	equivalent
445	equivalent
446	equivalent
447	equivalent
448	equivalent
449	equivalent
450	equivalent
451	equivalent
452	equivalent
453	equivalent
454	equivalent
455	equivalent
456	equivalent
457	equivalent
458	equivalent
459	equivalent
460	equivalent
461	equivalent
462	equivalent
463	equivalent
464	equivalent
465	equivalent
466	equivalent
467	equivalent
468	equivalent
469	equivalent
470	equivalent
471	equivalent
472	equivalent
473	equivalent
474	equivalent
475	equivalent
476	equivalent
477	equivalent
478	equivalent
479	equivalent
480	equivalent
481	equivalent
482	equivalent
483	equivalent
484	equivalent
485	equivalent
486	equivalent
487	equivalent
488	equivalent
489	equivalent
490	equivalent
491	equivalent
492	equivalent
493	equivalent
494	equivalent
495	equivalent
496	equivalent
497	equivalent
498	equivalent
499	equivalent
500	equivalent
501	equivalent
502	equivalent
503	equivalent
504	equivalent
505	equivalent
506	equivalent
507	equivalent
508	equivalent
509	equivalent
510	equivalent
511	equivalent
512	equivalent
513	equivalent
514	equivalent
515	equivalent
516	equivalent
517	equivalent
518	equivalent
519	equivalent
520	equivalent
521	equivalent
522	equivalent
523	equivalent
524	equivalent
525	equivalent
526	equivalent
527	equivalent
528	equivalent
529	equivalent
530	equivalent
531	equivalent
532	equivalent
533	equivalent
534	equivalent
535	equivalent
536	equivalent
537	equivalent
538	equivalent
539	equivalent
540	equivalent
541	equivalent
542	equivalent
543	equivalent
544	equivalent
545	equivalent
546	equivalent
547	equivalent
548	equivalent
549	equivalent
550	equivalent
551	equivalent
552	equivalent
553	equivalent
554	equivalent
555	equivalent
556	equivalent
557	equivalent
558	equivalent
559	equivalent
560	equivalent
561	equivalent
562	equivalent
563	equivalent
564	equivalent
565	equivalent
566	equivalent
567	equivalent
568	equivalent
569	equivalent
570	equivalent
571	equivalent
572	equivalent
573	equivalent
574	equivalent
575	equivalent
576	equivalent
577	equivalent
578	equivalent
579	equivalent
580	equivalent
581	equivalent
582	equivalent
583	equivalent
584	equivalent
585	equivalent
586	equivalent
587	equivalent
588	equivalent
589	equivalent
590	equivalent
591	equivalent
592	equivalent
593	equivalent
594	equivalent
595	equivalent
596	equivalent
597	equivalent
598	equivalent
599	equivalent
600	equivalent
601	equivalent
602	equivalent
603	equivalent
604	equivalent
605	equivalent
606	equivalent
607	equivalent
608	equivalent
609	equivalent
610	equivalent
611	equivalent
612	equivalent
613	equivalent
614	equivalent
615	equivalent
616	equivalent
617	equivalent
618	equivalent
619	equivalent
620	equivalent
621	equivalent
622	equivalent
623	equivalent
624	equivalent
625	equivalent
626	equivalent
627	equivalent
628	equivalent
629	equivalent
630	equivalent
631	equivalent
632	equivalent
633	equivalent
634	equivalent
635	equivalent
636	equivalent
637	equivalent
638	equivalent
639	equivalent
640	equivalent
641	equivalent
642	equivalent
643	equivalent
644	equivalent
645	equivalent
646	equivalent
647	equivalent
648	equivalent
649	equivalent
650	equivalent
651	equivalent
652	equivalent
653	equivalent
654	equivalent
655	equivalent
656	equivalent
657	equivalent
658	equivalent
659	equivalent
660	equivalent
661	equivalent
662	equivalent
663	equivalent
664	equivalent
665	equivalent
666	equivalent
667	equivalent
668	equivalent
669	equivalent
670	equivalent
671	equivalent
672	equivalent
673	equivalent
674	equivalent
675	equivalent
676	equivalent
677	equivalent
678	equivalent
679	equivalent
680	equivalent
681	equivalent
682	equivalent
683	equivalent
684	equivalent
685	equivalent
686	equivalent
687	equivalent
688	equivalent
689	equivalent
690	equivalent
691	equivalent
692	equivalent
693	equivalent
694	equivalent
695	equivalent
696	equivalent
697	equivalent
698	equivalent
699	equivalent
700	equivalent
701	equivalent
702	equivalent
703	equivalent
704	equivalent
705	equivalent
706	equivalent
707	equivalent
708	equivalent
709	equivalent
710	equivalent
711	equivalent
712	equivalent
713	equivalent
714	equivalent
715	equivalent
716	equivalent
717	equivalent
718	equivalent
719	equivalent
720	equivalent
721	equivalent
722	equivalent
723	equivalent
724	equivalent
725	equivalent
726	equivalent
727	equivalent
728	equivalent
729	equivalent
730	equivalent
731	equivalent
732	equivalent
733	equivalent
734	equivalent
735	equivalent
736	equivalent
737	equivalent
738	equivalent
739	equivalent
740	equivalent
741	equivalent
742	equivalent
743	equivalent
744	equivalent
745	equivalent
746	equivalent
747	equivalent
748	equivalent
749	equivalent
750	equivalent
751	equivalent
752	equivalent
753	equivalent
754	equivalent
755	equivalent
756	equivalent
757	equivalent
758	equivalent
759	equivalent
760	equivalent
761	equivalent
762	equivalent
763	equivalent
764	equivalent
765	equivalent
766	equivalent
767	equivalent
768	equivalent
769	equivalent
770	equivalent
771	equivalent
772	equivalent
773	equivalent
774	equivalent
775	equivalent
776	equivalent
777	equivalent
778	equivalent
779	equivalent
780	equivalent
781	equivalent
782	equivalent
783	equivalent
784	equivalent
785	equivalent
786	equivalent
787	equivalent
788	equivalent
789	equivalent
790	equivalent
791	equivalent
792	equivalent
793	equivalent
794	equivalent
795	equivalent
796	equivalent
797	equivalent
798	equivalent
799	equivalent
800	equivalent
801	equivalent
802	equivalent
803	equivalent
804	equivalent
805	equivalent
806	equivalent
807	equivalent
808	equivalent
809	equivalent
810	equivalent
811	equivalent
812	equivalent
813	equivalent
814	equivalent
815	equivalent
816	equivalent
817	equivalent
818	equivalent
819	equivalent
820	equivalent
821	equivalent
822	equivalent
823	equivalent
824	equivalent
825	equivalent
826	equivalent
827	equivalent
828	equivalent
829	equivalent
830	equivalent
831	equivalent
832	equivalent
833	equivalent
834	equivalent
835	equivalent
836	equivalent
837	equivalent
838	equivalent
839	equivalent
840	equivalent
841	equivalent
842	equivalent
843	equivalent
844	equivalent
845	equivalent
846	equivalent
847	equivalent
848	equivalent
849	equivalent
850	equivalent
851	equivalent
852	equivalent
853	equivalent
854	equivalent
855	equivalent
856	equivalent
857	equivalent
858	equivalent
859	equivalent
860	equivalent
861	equivalent
862	equivalent
863	equivalent
864	equivalent
865	equivalent
866	equivalent
867	equivalent
868	equivalent
869	equivalent
870	equivalent
871	equivalent
872	equivalent
873	equivalent
874	equivalent
875	equivalent
876	equivalent
877	equivalent
878	equivalent
879	equivalent
880	equivalent
881	equivalent
882	equivalent
883	equivalent
884	equivalent
885	equivalent
886	equivalent
887	equivalent
888	equivalent
889	equivalent
890	equivalent
891	equivalent
892	equivalent
893	equivalent
894	equivalent
895	equivalent
896	equivalent
897	equivalent
898	equivalent
899	equivalent
900	equivalent
901	equivalent
902	equivalent
903	equivalent
904	equivalent
905	equivalent
906	equivalent
907	equivalent
908	equivalent
909	equivalent
910	equivalent
911	equivalent
912	equivalent
913	equivalent
914	equivalent
915	equivalent
916	equivalent
917	equivalent
918	equivalent
919	equivalent
920	equivalent
921	equivalent
922	equivalent
923	equivalent
924	equivalent
925	equivalent
926	equivalent
927	equivalent
928	equivalent
929	equivalent
930	equivalent
931	equivalent
932	equivalent
933	equivalent
934	equivalent
935	equivalent
936	equivalent
937	equivalent
938	equivalent
939	equivalent
940	equivalent
941	equivalent
942	equivalent
943	equivalent
944	equivalent
945	equivalent
946	equivalent
947	equivalent
948	equivalent
949	equivalent
950	equivalent
951	equivalent
952	equivalent
953	equivalent
954	equivalent
955	equivalent
956	equivalent
957	equivalent
958	equivalent
959	equivalent
960	equivalent
961	equivalent
962	equivalent
963	equivalent
964	equivalent
965	equivalent
966	equivalent
967	equivalent
968	equivalent
969	equivalent
970	equivalent
971	equivalent
972	equivalent
973	equivalent
974	equivalent
975	equivalent
976	equivalent
977	equivalent
978	equivalent
979	equivalent
980	equivalent
981	equivalent
982	equivalent
983	equivalent
984	equivalent
985	equivalent
986	equivalent
987	equivalent
988	equivalent
989	equivalent
990	equivalent
991	equivalent
992	equivalent
993	equivalent
994	equivalent
995	equivalent
996	equivalent
997	equivalent
998	equivalent
999	equivalent
1000	equivalent
1001	equivalent
1002	equivalent
1003	equivalent
1004	equivalent
1005	equivalent
1006	equivalent
1007	equivalent
1008	equivalent
1009	equivalent
1010	equivalent
1011	equivalent
1012	equivalent
1013	equivalent
1014	equivalent
1015	equivalent
1016	equivalent
1017	equivalent
1018	equivalent
1019	equivalent
1020	equivalent
1021	equivalent
1022	equivalent
1023	equivalent
1024	equivalent
1025	equivalent
1026	equivalent
1027	equivalent
1028	equivalent
1029	equivalent
1030	equivalent
1031	equivalent
1032	equivalent
1033	equivalent
1034	equivalent
1035	equivalent
1036	equivalent
1037	equivalent
1038	equivalent
1039	equivalent
1040	equivalent
1041	equivalent
1042	equivalent
1043	equivalent
1044	equivalent
1045	equivalent
1046	equivalent
1047	equivalent
1048	equivalent
1049	equivalent
1050	equivalent
1051	equivalent
1052	equivalent
1053	equivalent
1054	equivalent
1055	equivalent
1056	equivalent
1057	equivalent
1058	equivalent
1059	equivalent
1060	equivalent
1061	equivalent
1062	equivalent
1063	equivalent
1064	equivalent
1065	equivalent
1066	equivalent
1067	equivalent
1068	equivalent
1069	equivalent
1070	equivalent
1071	equivalent
1072	equivalent
1073	equivalent
1074	equivalent
1075	equivalent
1076	equivalent
1077	equivalent
1078	equivalent
1079	equivalent
1080	equivalent
1081	equivalent
1082	equivalent
1083	equivalent
1084	equivalent
1085	equivalent
1086	equivalent
1087	equivalent
1088	equivalent
1089	equivalent
1090	equivalent
1091	equivalent
1092	equivalent
1093	equivalent
1094	equivalent
1095	equivalent
1096	equivalent
1097	equivalent
1098	equivalent
1099	equivalent
1100	equivalent
1101	equivalent
1102	equivalent
1103	equivalent
1104	equivalent
1105	equivalent
1106	equivalent
1107	equivalent
1108	equivalent
1109	equivalent
1110	equivalent
1111	equivalent
1112	equivalent
1113	equivalent
1114	equivalent
1115	equivalent
1116	equivalent
1117	equivalent
1118	equivalent
1119	equivalent
1120	equivalent
1121	equivalent
1122	equivalent
1123	equivalent
1124	equivalent
1125	equivalent
1126	equivalent
1127	equivalent
1128	equivalent
1129	equivalent
1130	equivalent
1131	equivalent
1132	equivalent
1133	equivalent
1134	equivalent
1135	equivalent
1136	equivalent
1137	equivalent
1138	equivalent
1139	equivalent
1140	equivalent
1141	equivalent
1142	equivalent
1143	equivalent
1144	equivalent
1145	equivalent
1146	equivalent
1147	equivalent
1148	equivalent
1149	equivalent
1150	equivalent
1151	equivalent
1152	equivalent
1153	equivalent
1154	equivalent
1155	equivalent
1156	equivalent
1157	equivalent
1158	equivalent
1159	equivalent
1160	equivalent
1161	equivalent
1162	equivalent
1163	equivalent
1164	equivalent
1165	equivalent
1166	equivalent
1167	equivalent
1168	equivalent
1169	equivalent
1170	equivalent
1171	equivalent
1172	equivalent
1173	equivalent
1174	equivalent
1175	equivalent
1176	equivalent
1177	equivalent
1178	equivalent
1179	equivalent
1180	equivalent
1181	equivalent
1182	equivalent
1183	equivalent
1184	equivalent
1185	equivalent
1186	equivalent
1187	equivalent
1188	equivalent
1189	equivalent
1190	equivalent
1191	equivalent
1192	equivalent
1193	equivalent
1194	equivalent
1195	equivalent
1196	equivalent
1197	equivalent
1198	equivalent
1199	equivalent
1200	equivalent
1201	equivalent
1202	equivalent
1203	equivalent
1204	equivalent
1205	equivalent
1206	equivalent
1207	equivalent
1208	equivalent
1209	equivalent
1210	equivalent
1211	equivalent
1212	equivalent
1213	equivalent
1214	equivalent
1215	equivalent
1216	equivalent
1217	equivalent
1218	equivalent
1219	equivalent
1220	equivalent
1221	equivalent
1222	equivalent
1223	equivalent
1224	equivalent
1225	equivalent
1226	equivalent
1227	equivalent
1228	equivalent
1229	equivalent
1230	equivalent
1231	equivalent
1232	equivalent
1233	equivalent
1234	equivalent
1235	equivalent
1236	equivalent
1237	equivalent
1238	equivalent
1239	equivalent
1240	equivalent
1241	equivalent
1242	equivalent
1243	equivalent
1244	equivalent
1245	equivalent
1246	equivalent
1247	equivalent
1248	equivalent
1249	equivalent
1250	equivalent
1251	equivalent
1252	equivalent
1253	equivalent
1254	equivalent
1255	equivalent
1256	equivalent
1257	equivalent
1258	equivalent
1259	equivalent
1260	equivalent
1261	equivalent
1262	equivalent
1263	equivalent
1264	equivalent
1265	equivalent
1266	equivalent
1267	equivalent
1268	equivalent
1269	equivalent
1270	equivalent
1271	equivalent
1272	equivalent
1273	equivalent
1274	equivalent
1275	equivalent
1276	equivalent
1277	equivalent
1278	equivalent
1279	equivalent
1280	equivalent
1281	equivalent
1282	equivalent
1283	equivalent
1284	equivalent
1285	equivalent
1286	equivalent
1287	equivalent
1288	equivalent
1289	equivalent
1290	equivalent
1291	equivalent
1292	equivalent
1293	equivalent
1294	equivalent
1295	equivalent
1296	equivalent
1297	equivalent
1298	equivalent
1299	equivalent
1300	equivalent
1301	equivalent
1302	equivalent
1303	equivalent
1304	equivalent
1305	equivalent
1306	equivalent
1307	equivalent
1308	equivalent
1309	equivalent
1310	equivalent
1311	equivalent
1312	equivalent
1313	equivalent
1314	equivalent
1315	equivalent
1316	equivalent
1317	equivalent
1318	equivalent
1319	equivalent
1320	equivalent
1321	equivalent
1322	equivalent
1323	equivalent
1324	equivalent
1325	equivalent
1326	equivalent
1327	equivalent
1328	equivalent
1329	equivalent
1330	equivalent
1331	equivalent
1332	equivalent
1333	equivalent
1334	equivalent
1335	equivalent
1336	equivalent
1337	equivalent
1338	equivalent
1339	equivalent
1340	equivalent
1341	equivalent
1342	equivalent
1343	equivalent
1344	equivalent
1345	equivalent
1346	equivalent
1347	equivalent
1348	equivalent
1349	equivalent
1350	equivalent
1351	equivalent
1352	equivalent
1353	equivalent
1354	equivalent
1355	equivalent
1356	equivalent
1357	equivalent
1358	equivalent
1359	equivalent
1360	equivalent
1361	equivalent
1362	equivalent
1363	equivalent
1364	equivalent
1365	equivalent
1366	equivalent
1367	equivalent
1368	equivalent
1369	equivalent
1370	equivalent
1371	equivalent
1372	equivalent
1373	equivalent
1374	equivalent
1375	equivalent
1376	equivalent
1377	equivalent
1378	equivalent
1379	equivalent
1380	equivalent
1381	equivalent
1382	equivalent
1383	equivalent
1384	equivalent
1385	equivalent
1386	equivalent
1387	equivalent
1388	equivalent
1389	equivalent
1390	equivalent
1391	equivalent
1392	equivalent
1393	equivalent
1394	equivalent
1395	equivalent
1396	equivalent
1397	equivalent
1398	equivalent
1399	equivalent
1400	equivalent
1401	equivalent
1402	equivalent
1403	equivalent
1404	equivalent
1405	equivalent
1406	equivalent
1407	equivalent
1408	equivalent
1409	equivalent
1410	equivalent
1411	equivalent
1412	equivalent
1413	equivalent
1414	equivalent
1415	equivalent
1416	equivalent
1417	equivalent
1418	equivalent
1419	equivalent
1420	equivalent
1421	equivalent
1422	equivalent
1423	equivalent
1424	equivalent
1425	equivalent
1426	equivalent
1427	equivalent
1428	equivalent
1429	equivalent
1430	equivalent
1431	equivalent
1432	equivalent
1433	equivalent
1434	equivalent
1435	equivalent
1436	equivalent
1437	equivalent
1438	equivalent
1439	equivalent
1440	equivalent
1441	equivalent
1442	equivalent
1443	equivalent
1444	equivalent
1445	equivalent
1446	equivalent
1447	equivalent
1448	equivalent
1449	equivalent
1450	equivalent
1451	equivalent
1452	equivalent
1453	equivalent
1454	equivalent
1455	equivalent
1456	equivalent
1457	equivalent
1458	equivalent
1459	equivalent
1460	equivalent
1461	equivalent
1462	equivalent
1463	equivalent
1464	equivalent
1465	equivalent
1466	equivalent
1467	equivalent
1468	equivalent
1469	equivalent
1470	equivalent
1471	equivalent
1472	equivalent
1473	equivalent
1474	equivalent
1475	equivalent
1476	equivalent
1477	equivalent
1478	equivalent
1479	equivalent
1480	equivalent
1481	equivalent
1482	equivalent
1483	equivalent
1484	equivalent
1485	equivalent
1486	equivalent
1487	equivalent
1488	equivalent
1489	equivalent
1490	equivalent
1491	equivalent
1492	equivalent
1493	equivalent
1494	equivalent
1495	equivalent
1496	equivalent
1497	equivalent
1498	equivalent
1499	equivalent
1500	equivalent
1501	equivalent
1502	equivalent
1503	equivalent
1504	equivalent
1505	equivalent
1506	equivalent
1507	equivalent
1508	equivalent
1509	equivalent
1510	equivalent
1511	equivalent
1512	equivalent
1513	equivalent
1514	equivalent
1515	equivalent
1516	equivalent
1517	equivalent
1518	equivalent
1519	equivalent
1520	equivalent
1521	equivalent
1522	equivalent
1523	equivalent
1524	equivalent
1525	equivalent
1526	equivalent
1527	equivalent
1528	equivalent
1529	equivalent
1530	equivalent
1531	equivalent
1532	equivalent
1533	equivalent
1534	equivalent
1535	equivalent
1536	equivalent
1537	equivalent
1538	equivalent
1539	equivalent
1540	equivalent
1541	equivalent
1542	equivalent
1543	equivalent
1544	equivalent
1545	equivalent
1546	equivalent
1547	equivalent
1548	equivalent
1549	equivalent
1550	equivalent
1551	equivalent
1552	equivalent
1553	equivalent
1554	equivalent
1555	equivalent
1556	equivalent
1557	equivalent
1558	equivalent
1559	equivalent
1560	equivalent
1561	equivalent
1562	equivalent
1563	equivalent
1564	equivalent
1565	equivalent
1566	equivalent
1567	equivalent
1568	equivalent
1569	equivalent
1570	equivalent
1571	equivalent
1572	equivalent
1573	equivalent
1574	equivalent
1575	equivalent
1576	equivalent
1577	equivalent
1578	equivalent
1579	equivalent
1580	equivalent
1581	equivalent
1582	equivalent
1583	equivalent
1584	equivalent
1585	equivalent
1586	equivalent
1587	equivalent
1588	equivalent
1589	equivalent
1590	equivalent
1591	equivalent
1592	equivalent
1593	equivalent
1594	equivalent
1595	equivalent
1596	equivalent
1597	equivalent
1598	equivalent
1599	equivalent
1600	equivalent
1601	equivalent
1602	equivalent
1603	equivalent
1604	equivalent
1605	equivalent
1606	equivalent
1607	equivalent
1608	equivalent
1609	equivalent
1610	equivalent
1611	equivalent
1612	equivalent
1613	equivalent
1614	equivalent
1615	equivalent
1616	equivalent
1617	equivalent
1618	equivalent
1619	equivalent
1620	equivalent
1621	equivalent
1622	equivalent
1623	equivalent
1624	equivalent
1625	equivalent
1626	equivalent
1627	equivalent
1628	equivalent
1629	equivalent
1630	equivalent
1631	equivalent
1632	equivalent
1633	equivalent
1634	equivalent
1635	equivalent
1636	equivalent
1637	equivalent
1638	equivalent
1639	equivalent
1640	equivalent
1641	equivalent
1642	equivalent
1643	equivalent
1644	equivalent
1645	equivalent
1646	equivalent
1647	equivalent
1648	equivalent
1649	equivalent
1650	equivalent
1651	equivalent
1652	equivalent
1653	equivalent
1654	equivalent
1655	equivalent
1656	equivalent
1657	equivalent
1658	equivalent
1659	equivalent
1660	equivalent
1661	equivalent
1662	equivalent
1663	equivalent
1664	equivalent
1665	equivalent
1666	equivalent
1667	equivalent
1668	equivalent
1669	equivalent
1670	equivalent
1671	equivalent
1672	equivalent
1673	equivalent
1674	equivalent
1675	equivalent
1676	equivalent
1677	equivalent
1678	equivalent
1679	equivalent
1680	equivalent
1681	equivalent
1682	equivalent
1683	equivalent
1684	equivalent
1685	equivalent
1686	equivalent
1687	equivalent
1688	equivalent
1689	equivalent
1690	equivalent
1691	equivalent
1692	equivalent
1693	equivalent
1694	equivalent
1695	equivalent
1696	equivalent
1697	equivalent
1698	equivalent
1699	equivalent
1700	equivalent
1701	equivalent
1702	equivalent
1703	equivalent
1704	equivalent
1705	equivalent
1706	equivalent
1707	equivalent
1708	equivalent
1709	equivalent
1710	equivalent
1711	equivalent
1712	equivalent
1713	equivalent
1714	equivalent
1715	equivalent
1716	equivalent
1717	equivalent
1718	equivalent
1719	equivalent
1720	equivalent
1721	equivalent
1722	equivalent
1723	equivalent
1724	equivalent
