index	prediction
189	contradiction
190	contradiction
191	contradiction
192	contradiction
193	contradiction
194	contradiction
195	contradiction
196	contradiction
197	contradiction
198	contradiction
199	contradiction
200	neutral
201	contradiction
202	contradiction
203	neutral
204	contradiction
205	contradiction
206	contradiction
207	contradiction
208	neutral
209	contradiction
210	entailment
211	contradiction
212	contradiction
213	contradiction
214	contradiction
215	contradiction
216	contradiction
217	contradiction
218	contradiction
219	contradiction
220	contradiction
221	contradiction
222	contradiction
223	contradiction
224	contradiction
225	contradiction
226	contradiction
227	contradiction
228	contradiction
229	contradiction
230	contradiction
231	entailment
232	contradiction
233	contradiction
234	contradiction
235	contradiction
236	contradiction
237	contradiction
238	contradiction
239	contradiction
240	contradiction
241	contradiction
242	contradiction
243	contradiction
244	contradiction
245	contradiction
246	contradiction
247	neutral
248	contradiction
249	contradiction
250	contradiction
251	contradiction
252	contradiction
253	contradiction
254	entailment
255	contradiction
256	contradiction
257	contradiction
258	contradiction
259	contradiction
260	contradiction
261	entailment
262	contradiction
263	contradiction
264	contradiction
265	contradiction
266	contradiction
267	contradiction
268	contradiction
269	entailment
270	contradiction
271	neutral
272	contradiction
273	entailment
274	contradiction
275	contradiction
276	contradiction
277	contradiction
278	contradiction
279	contradiction
280	contradiction
281	contradiction
282	contradiction
283	entailment
284	contradiction
285	contradiction
286	contradiction
287	contradiction
288	contradiction
289	entailment
290	entailment
291	contradiction
292	contradiction
293	neutral
294	contradiction
295	contradiction
296	contradiction
297	contradiction
298	contradiction
299	contradiction
300	neutral
301	entailment
302	contradiction
303	neutral
304	neutral
305	contradiction
306	contradiction
307	contradiction
308	contradiction
309	contradiction
310	neutral
311	contradiction
312	neutral
313	contradiction
314	contradiction
315	contradiction
316	contradiction
317	contradiction
318	contradiction
319	contradiction
320	contradiction
321	contradiction
322	contradiction
323	contradiction
324	contradiction
325	contradiction
326	contradiction
327	contradiction
328	contradiction
329	contradiction
330	contradiction
331	contradiction
332	neutral
333	contradiction
334	contradiction
335	contradiction
336	contradiction
337	contradiction
338	contradiction
339	contradiction
340	contradiction
341	neutral
342	contradiction
343	neutral
344	contradiction
345	contradiction
346	contradiction
347	entailment
348	contradiction
349	entailment
350	entailment
351	contradiction
352	entailment
353	entailment
354	contradiction
355	contradiction
356	contradiction
357	contradiction
358	contradiction
359	neutral
360	contradiction
361	contradiction
362	contradiction
363	neutral
364	contradiction
365	contradiction
366	contradiction
367	contradiction
368	contradiction
369	contradiction
370	contradiction
371	contradiction
372	contradiction
373	contradiction
374	contradiction
375	contradiction
376	contradiction
377	contradiction
378	contradiction
379	neutral
380	contradiction
381	contradiction
382	contradiction
383	contradiction
384	contradiction
385	contradiction
386	contradiction
387	entailment
388	neutral
389	entailment
390	contradiction
391	contradiction
392	contradiction
393	contradiction
394	contradiction
395	contradiction
396	contradiction
397	contradiction
398	contradiction
399	contradiction
400	contradiction
401	neutral
402	neutral
403	contradiction
404	contradiction
405	contradiction
406	contradiction
407	contradiction
408	contradiction
409	contradiction
410	contradiction
411	contradiction
412	contradiction
413	contradiction
414	contradiction
415	contradiction
416	contradiction
417	contradiction
418	contradiction
419	contradiction
420	contradiction
421	contradiction
422	neutral
423	contradiction
424	contradiction
425	contradiction
426	contradiction
427	contradiction
428	contradiction
429	contradiction
430	contradiction
431	contradiction
432	contradiction
433	contradiction
434	contradiction
435	contradiction
436	contradiction
437	contradiction
438	contradiction
439	contradiction
440	contradiction
441	contradiction
442	contradiction
443	entailment
444	neutral
445	contradiction
446	contradiction
447	contradiction
448	contradiction
449	contradiction
450	neutral
451	contradiction
452	contradiction
453	contradiction
454	contradiction
455	entailment
456	contradiction
457	contradiction
458	contradiction
459	neutral
460	contradiction
461	contradiction
462	contradiction
463	contradiction
464	entailment
465	contradiction
466	contradiction
467	contradiction
468	contradiction
469	contradiction
470	contradiction
471	contradiction
472	contradiction
473	contradiction
474	contradiction
475	contradiction
476	contradiction
477	neutral
478	contradiction
479	contradiction
480	contradiction
481	contradiction
482	contradiction
483	neutral
484	contradiction
485	neutral
486	contradiction
487	contradiction
488	contradiction
489	contradiction
490	contradiction
491	contradiction
492	neutral
493	contradiction
494	contradiction
495	contradiction
496	contradiction
497	entailment
498	contradiction
499	contradiction
500	contradiction
501	contradiction
502	contradiction
503	contradiction
504	contradiction
505	contradiction
506	contradiction
507	contradiction
508	neutral
509	contradiction
510	contradiction
511	contradiction
512	contradiction
513	contradiction
514	contradiction
515	contradiction
516	entailment
517	contradiction
518	contradiction
519	contradiction
520	contradiction
521	contradiction
522	contradiction
523	contradiction
524	entailment
525	contradiction
526	contradiction
527	contradiction
528	contradiction
529	contradiction
530	neutral
531	contradiction
532	contradiction
533	neutral
534	contradiction
535	contradiction
536	neutral
537	contradiction
538	contradiction
539	contradiction
540	entailment
541	contradiction
542	contradiction
543	contradiction
544	contradiction
545	contradiction
546	neutral
547	contradiction
548	contradiction
549	entailment
550	contradiction
551	contradiction
552	neutral
553	contradiction
554	entailment
555	neutral
556	neutral
557	contradiction
558	neutral
559	contradiction
560	contradiction
561	contradiction
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	contradiction
567	contradiction
568	contradiction
569	contradiction
570	contradiction
571	contradiction
572	contradiction
573	contradiction
574	contradiction
575	contradiction
576	contradiction
577	contradiction
578	contradiction
579	contradiction
580	contradiction
581	contradiction
582	contradiction
583	contradiction
584	entailment
585	contradiction
586	contradiction
587	contradiction
588	neutral
589	contradiction
590	contradiction
591	contradiction
592	contradiction
593	neutral
594	contradiction
595	contradiction
596	contradiction
597	contradiction
598	contradiction
599	contradiction
600	contradiction
601	entailment
602	contradiction
603	neutral
604	neutral
605	contradiction
606	contradiction
607	contradiction
608	contradiction
609	contradiction
610	contradiction
611	contradiction
612	contradiction
613	contradiction
614	neutral
615	contradiction
616	contradiction
617	contradiction
618	contradiction
619	contradiction
620	contradiction
621	contradiction
622	contradiction
623	contradiction
624	contradiction
625	neutral
626	entailment
627	contradiction
628	contradiction
629	contradiction
630	contradiction
631	neutral
632	contradiction
633	contradiction
634	neutral
635	contradiction
636	contradiction
637	contradiction
638	contradiction
639	contradiction
640	entailment
641	contradiction
642	contradiction
643	neutral
644	contradiction
645	contradiction
646	contradiction
647	contradiction
648	neutral
649	contradiction
650	neutral
651	contradiction
652	neutral
653	contradiction
654	entailment
655	neutral
656	neutral
657	contradiction
658	contradiction
659	contradiction
660	neutral
661	entailment
662	contradiction
663	contradiction
664	contradiction
665	entailment
666	entailment
667	contradiction
668	neutral
669	neutral
670	entailment
671	contradiction
672	contradiction
673	contradiction
674	contradiction
675	contradiction
676	contradiction
677	contradiction
678	contradiction
679	contradiction
680	contradiction
681	contradiction
682	contradiction
683	contradiction
684	contradiction
685	contradiction
686	contradiction
687	contradiction
688	contradiction
689	contradiction
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	contradiction
695	contradiction
696	contradiction
697	contradiction
698	contradiction
699	contradiction
700	entailment
701	neutral
702	contradiction
703	contradiction
704	contradiction
705	contradiction
706	contradiction
707	contradiction
708	contradiction
709	contradiction
710	contradiction
711	contradiction
712	contradiction
713	contradiction
714	contradiction
715	contradiction
716	contradiction
717	contradiction
718	contradiction
719	contradiction
720	contradiction
721	contradiction
722	contradiction
723	entailment
724	contradiction
725	neutral
726	contradiction
727	contradiction
728	contradiction
729	contradiction
730	contradiction
731	contradiction
732	contradiction
733	contradiction
734	contradiction
735	contradiction
736	contradiction
737	contradiction
738	contradiction
739	contradiction
740	contradiction
741	contradiction
742	contradiction
743	contradiction
744	contradiction
745	contradiction
746	contradiction
747	contradiction
748	contradiction
749	contradiction
750	contradiction
751	contradiction
752	contradiction
753	contradiction
754	contradiction
755	neutral
756	contradiction
757	contradiction
758	contradiction
759	contradiction
760	contradiction
761	contradiction
762	contradiction
763	contradiction
764	contradiction
765	neutral
766	contradiction
767	contradiction
768	contradiction
769	contradiction
770	contradiction
771	contradiction
772	contradiction
773	contradiction
774	contradiction
775	contradiction
776	contradiction
777	contradiction
778	contradiction
779	contradiction
780	neutral
781	contradiction
782	contradiction
783	contradiction
784	contradiction
785	contradiction
786	contradiction
787	contradiction
788	contradiction
789	contradiction
790	contradiction
791	contradiction
792	neutral
793	neutral
794	contradiction
795	contradiction
796	contradiction
797	contradiction
798	contradiction
799	contradiction
800	contradiction
801	entailment
802	contradiction
803	contradiction
804	contradiction
805	neutral
806	entailment
807	entailment
808	contradiction
809	contradiction
810	contradiction
811	contradiction
812	contradiction
813	neutral
814	contradiction
815	contradiction
816	contradiction
817	contradiction
818	contradiction
819	contradiction
820	contradiction
821	contradiction
822	contradiction
823	contradiction
824	contradiction
825	contradiction
826	contradiction
827	neutral
828	contradiction
829	contradiction
830	contradiction
831	contradiction
832	contradiction
833	contradiction
834	contradiction
835	contradiction
836	entailment
837	contradiction
838	contradiction
839	contradiction
840	neutral
841	contradiction
842	neutral
843	contradiction
844	contradiction
845	contradiction
846	contradiction
847	contradiction
848	contradiction
849	contradiction
850	contradiction
851	contradiction
852	contradiction
853	contradiction
854	contradiction
855	contradiction
856	neutral
857	contradiction
858	contradiction
859	contradiction
860	contradiction
861	contradiction
862	contradiction
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	contradiction
868	contradiction
869	neutral
870	contradiction
871	entailment
872	contradiction
873	contradiction
874	contradiction
875	contradiction
876	contradiction
877	contradiction
878	contradiction
879	contradiction
880	contradiction
881	contradiction
882	contradiction
883	contradiction
884	contradiction
885	contradiction
886	contradiction
887	contradiction
888	contradiction
889	contradiction
890	contradiction
891	contradiction
892	contradiction
893	contradiction
894	contradiction
895	contradiction
896	contradiction
897	contradiction
898	contradiction
899	contradiction
900	contradiction
901	contradiction
902	contradiction
903	contradiction
904	contradiction
905	contradiction
906	contradiction
907	contradiction
908	contradiction
909	contradiction
910	contradiction
911	contradiction
912	contradiction
913	contradiction
914	contradiction
915	contradiction
916	contradiction
917	contradiction
918	contradiction
919	neutral
920	contradiction
921	contradiction
922	contradiction
923	contradiction
924	contradiction
925	contradiction
926	contradiction
927	contradiction
928	contradiction
929	contradiction
930	contradiction
931	contradiction
932	contradiction
933	contradiction
934	contradiction
935	contradiction
936	contradiction
937	contradiction
938	contradiction
939	entailment
940	contradiction
941	contradiction
942	contradiction
943	neutral
944	contradiction
945	contradiction
946	neutral
947	contradiction
948	contradiction
949	contradiction
950	contradiction
951	contradiction
952	contradiction
953	contradiction
954	contradiction
955	contradiction
956	contradiction
957	contradiction
958	contradiction
959	contradiction
960	neutral
961	contradiction
962	contradiction
963	contradiction
964	contradiction
965	contradiction
966	contradiction
967	contradiction
968	contradiction
969	contradiction
970	contradiction
971	contradiction
972	contradiction
973	contradiction
974	contradiction
975	contradiction
976	contradiction
977	contradiction
978	contradiction
979	neutral
980	contradiction
981	contradiction
982	contradiction
983	contradiction
984	contradiction
985	contradiction
986	contradiction
987	contradiction
988	contradiction
989	neutral
990	contradiction
991	contradiction
992	contradiction
993	contradiction
994	contradiction
995	contradiction
996	contradiction
997	contradiction
998	contradiction
999	contradiction
1000	contradiction
1001	neutral
1002	contradiction
1003	contradiction
1004	contradiction
1005	contradiction
1006	contradiction
1007	contradiction
1008	contradiction
1009	neutral
1010	contradiction
1011	neutral
1012	entailment
1013	contradiction
1014	contradiction
1015	contradiction
1016	contradiction
1017	contradiction
1018	contradiction
1019	contradiction
1020	contradiction
1021	neutral
1022	neutral
1023	contradiction
1024	entailment
1025	contradiction
1026	contradiction
1027	contradiction
1028	contradiction
1029	contradiction
1030	contradiction
1031	neutral
1032	contradiction
1033	neutral
1034	contradiction
1035	neutral
1036	contradiction
1037	contradiction
1038	contradiction
1039	contradiction
1040	contradiction
1041	contradiction
1042	contradiction
1043	contradiction
1044	contradiction
1045	entailment
1046	contradiction
1047	entailment
1048	contradiction
1049	contradiction
1050	contradiction
1051	contradiction
1052	contradiction
1053	contradiction
1054	contradiction
1055	contradiction
1056	contradiction
1057	contradiction
1058	contradiction
1059	contradiction
1060	contradiction
1061	contradiction
1062	contradiction
1063	contradiction
1064	contradiction
1065	contradiction
1066	contradiction
1067	contradiction
1068	contradiction
1069	contradiction
1070	contradiction
1071	contradiction
1072	entailment
1073	contradiction
1074	contradiction
1075	contradiction
1076	contradiction
1077	contradiction
1078	contradiction
1079	contradiction
1080	contradiction
1081	contradiction
1082	contradiction
1083	contradiction
1084	contradiction
1085	contradiction
1086	contradiction
1087	neutral
1088	neutral
1089	contradiction
1090	contradiction
1091	contradiction
1092	contradiction
1093	contradiction
1094	contradiction
1095	contradiction
1096	contradiction
1097	contradiction
1098	contradiction
1099	contradiction
1100	contradiction
1101	contradiction
1102	contradiction
1103	contradiction
1104	contradiction
1105	contradiction
1106	contradiction
1107	neutral
1108	contradiction
1109	contradiction
1110	contradiction
1111	contradiction
1112	neutral
1113	contradiction
1114	contradiction
1115	contradiction
1116	contradiction
1117	contradiction
1118	entailment
1119	neutral
1120	contradiction
1121	contradiction
1122	contradiction
1123	contradiction
1124	neutral
1125	contradiction
1126	contradiction
1127	contradiction
1128	entailment
1129	contradiction
1130	contradiction
1131	neutral
1132	contradiction
1133	contradiction
1134	contradiction
1135	contradiction
1136	contradiction
1137	contradiction
1138	neutral
1139	contradiction
1140	contradiction
1141	contradiction
1142	contradiction
1143	neutral
1144	entailment
1145	contradiction
1146	entailment
1147	contradiction
1148	entailment
1149	contradiction
1150	contradiction
1151	neutral
1152	neutral
1153	neutral
1154	contradiction
1155	contradiction
1156	contradiction
1157	contradiction
1158	contradiction
1159	contradiction
1160	neutral
1161	contradiction
1162	contradiction
1163	contradiction
1164	contradiction
1165	contradiction
1166	neutral
1167	contradiction
1168	contradiction
1169	contradiction
1170	contradiction
1171	contradiction
1172	contradiction
1173	contradiction
1174	contradiction
1175	contradiction
1176	contradiction
1177	contradiction
1178	neutral
1179	neutral
1180	neutral
1181	contradiction
1182	contradiction
1183	contradiction
1184	neutral
1185	contradiction
1186	contradiction
1187	neutral
1188	contradiction
1189	contradiction
1190	contradiction
1191	contradiction
1192	contradiction
1193	contradiction
1194	contradiction
1195	neutral
1196	contradiction
1197	contradiction
1198	contradiction
1199	contradiction
1200	contradiction
1201	contradiction
1202	contradiction
1203	contradiction
1204	contradiction
1205	contradiction
1206	neutral
1207	contradiction
1208	contradiction
1209	contradiction
1210	contradiction
1211	contradiction
1212	contradiction
1213	contradiction
1214	contradiction
1215	contradiction
1216	contradiction
1217	contradiction
1218	contradiction
1219	contradiction
1220	contradiction
1221	entailment
1222	contradiction
1223	contradiction
1224	contradiction
1225	contradiction
1226	contradiction
1227	neutral
1228	contradiction
1229	contradiction
1230	contradiction
1231	contradiction
1232	contradiction
1233	entailment
1234	contradiction
1235	entailment
1236	neutral
1237	contradiction
1238	contradiction
1239	contradiction
1240	contradiction
1241	contradiction
1242	contradiction
1243	contradiction
1244	entailment
1245	contradiction
1246	contradiction
1247	contradiction
1248	contradiction
1249	contradiction
1250	contradiction
1251	contradiction
1252	neutral
1253	contradiction
1254	contradiction
1255	neutral
1256	contradiction
1257	contradiction
1258	neutral
1259	contradiction
1260	neutral
1261	neutral
1262	contradiction
1263	contradiction
1264	contradiction
1265	neutral
1266	contradiction
1267	contradiction
1268	contradiction
1269	contradiction
1270	contradiction
1271	contradiction
1272	contradiction
1273	contradiction
1274	contradiction
1275	entailment
1276	contradiction
1277	contradiction
1278	contradiction
1279	contradiction
1280	contradiction
1281	contradiction
1282	contradiction
1283	contradiction
1284	contradiction
1285	entailment
1286	contradiction
1287	contradiction
1288	neutral
1289	contradiction
1290	neutral
1291	contradiction
1292	contradiction
1293	neutral
1294	contradiction
1295	neutral
1296	contradiction
1297	contradiction
1298	entailment
1299	contradiction
1300	contradiction
1301	neutral
1302	contradiction
1303	contradiction
1304	contradiction
1305	contradiction
1306	contradiction
1307	contradiction
1308	contradiction
1309	neutral
1310	contradiction
1311	contradiction
1312	entailment
1313	contradiction
1314	contradiction
1315	contradiction
1316	contradiction
1317	neutral
1318	contradiction
1319	contradiction
1320	contradiction
1321	contradiction
1322	contradiction
1323	neutral
1324	contradiction
1325	contradiction
1326	neutral
1327	neutral
1328	contradiction
1329	contradiction
1330	contradiction
1331	contradiction
1332	contradiction
1333	contradiction
1334	contradiction
1335	contradiction
1336	contradiction
1337	entailment
1338	contradiction
1339	contradiction
1340	contradiction
1341	contradiction
1342	contradiction
1343	contradiction
1344	contradiction
1345	contradiction
1346	neutral
1347	contradiction
1348	contradiction
1349	contradiction
1350	contradiction
1351	contradiction
1352	contradiction
1353	contradiction
1354	contradiction
1355	contradiction
1356	contradiction
1357	contradiction
1358	contradiction
1359	neutral
1360	contradiction
1361	contradiction
1362	neutral
1363	contradiction
1364	contradiction
1365	contradiction
1366	contradiction
1367	contradiction
1368	contradiction
1369	contradiction
1370	contradiction
1371	contradiction
1372	contradiction
1373	contradiction
1374	contradiction
1375	contradiction
1376	contradiction
1377	entailment
1378	contradiction
1379	contradiction
1380	contradiction
1381	contradiction
1382	contradiction
1383	contradiction
1384	contradiction
1385	contradiction
1386	contradiction
1387	contradiction
1388	contradiction
1389	contradiction
1390	contradiction
1391	entailment
1392	contradiction
1393	contradiction
1394	contradiction
1395	contradiction
1396	contradiction
1397	contradiction
1398	contradiction
1399	contradiction
1400	contradiction
1401	neutral
1402	contradiction
1403	contradiction
1404	contradiction
1405	contradiction
1406	contradiction
1407	contradiction
1408	neutral
1409	contradiction
1410	contradiction
1411	contradiction
1412	contradiction
1413	contradiction
1414	contradiction
1415	contradiction
1416	contradiction
1417	contradiction
1418	contradiction
1419	contradiction
1420	contradiction
1421	contradiction
1422	contradiction
1423	contradiction
1424	contradiction
1425	neutral
1426	contradiction
1427	entailment
1428	contradiction
1429	contradiction
1430	contradiction
1431	contradiction
1432	contradiction
1433	contradiction
1434	contradiction
1435	contradiction
1436	contradiction
1437	neutral
1438	contradiction
1439	contradiction
1440	contradiction
1441	contradiction
1442	neutral
1443	contradiction
1444	neutral
1445	neutral
1446	neutral
1447	contradiction
1448	contradiction
1449	contradiction
1450	contradiction
1451	contradiction
1452	contradiction
1453	contradiction
1454	contradiction
1455	neutral
1456	contradiction
1457	contradiction
1458	contradiction
1459	contradiction
1460	contradiction
1461	contradiction
1462	contradiction
1463	contradiction
1464	contradiction
1465	contradiction
1466	contradiction
1467	contradiction
1468	contradiction
1469	contradiction
1470	contradiction
1471	contradiction
1472	contradiction
1473	contradiction
1474	contradiction
1475	contradiction
1476	contradiction
1477	contradiction
1478	contradiction
1479	neutral
1480	contradiction
1481	neutral
1482	contradiction
1483	neutral
1484	contradiction
1485	neutral
1486	contradiction
1487	contradiction
1488	contradiction
1489	contradiction
1490	contradiction
1491	contradiction
1492	contradiction
1493	contradiction
1494	neutral
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	contradiction
1500	contradiction
1501	contradiction
1502	contradiction
1503	contradiction
1504	neutral
1505	neutral
1506	contradiction
1507	contradiction
1508	contradiction
1509	contradiction
1510	contradiction
1511	contradiction
1512	contradiction
1513	contradiction
1514	contradiction
1515	entailment
1516	contradiction
1517	contradiction
1518	neutral
1519	contradiction
1520	contradiction
1521	contradiction
1522	contradiction
1523	entailment
1524	contradiction
1525	contradiction
1526	contradiction
1527	contradiction
1528	contradiction
1529	contradiction
1530	entailment
1531	contradiction
1532	contradiction
1533	contradiction
1534	contradiction
1535	contradiction
1536	contradiction
1537	contradiction
1538	contradiction
1539	contradiction
1540	neutral
1541	contradiction
1542	contradiction
1543	contradiction
1544	contradiction
1545	contradiction
1546	contradiction
1547	contradiction
1548	contradiction
1549	contradiction
1550	contradiction
1551	contradiction
1552	entailment
1553	neutral
1554	contradiction
1555	contradiction
1556	contradiction
1557	entailment
1558	neutral
1559	contradiction
1560	contradiction
1561	contradiction
1562	contradiction
1563	neutral
1564	contradiction
1565	neutral
1566	contradiction
1567	contradiction
1568	contradiction
1569	contradiction
1570	contradiction
1571	contradiction
1572	contradiction
1573	contradiction
1574	contradiction
1575	contradiction
1576	contradiction
1577	contradiction
1578	entailment
1579	contradiction
1580	contradiction
1581	contradiction
1582	contradiction
1583	contradiction
1584	contradiction
1585	contradiction
1586	contradiction
1587	contradiction
1588	neutral
1589	contradiction
1590	contradiction
1591	contradiction
1592	contradiction
1593	contradiction
1594	contradiction
1595	contradiction
1596	neutral
1597	neutral
1598	contradiction
1599	contradiction
1600	entailment
1601	contradiction
1602	contradiction
1603	contradiction
1604	contradiction
1605	contradiction
1606	contradiction
1607	contradiction
1608	contradiction
1609	contradiction
1610	contradiction
1611	contradiction
1612	contradiction
1613	contradiction
1614	contradiction
1615	contradiction
1616	contradiction
1617	contradiction
1618	entailment
1619	neutral
1620	contradiction
1621	contradiction
1622	neutral
1623	contradiction
1624	contradiction
1625	contradiction
1626	contradiction
1627	contradiction
1628	contradiction
1629	contradiction
1630	contradiction
1631	neutral
1632	contradiction
1633	contradiction
1634	contradiction
1635	entailment
1636	contradiction
1637	contradiction
1638	contradiction
1639	contradiction
1640	contradiction
1641	entailment
1642	contradiction
1643	contradiction
1644	contradiction
1645	contradiction
1646	entailment
1647	neutral
1648	neutral
1649	contradiction
1650	contradiction
1651	contradiction
1652	contradiction
1653	contradiction
1654	contradiction
1655	contradiction
1656	contradiction
1657	contradiction
1658	contradiction
1659	contradiction
1660	contradiction
1661	contradiction
1662	contradiction
1663	neutral
1664	contradiction
1665	contradiction
1666	contradiction
1667	contradiction
1668	contradiction
1669	contradiction
1670	contradiction
1671	contradiction
1672	contradiction
1673	contradiction
1674	neutral
1675	contradiction
1676	contradiction
1677	contradiction
1678	contradiction
1679	contradiction
1680	contradiction
1681	contradiction
1682	entailment
1683	contradiction
1684	entailment
1685	contradiction
1686	contradiction
1687	neutral
1688	contradiction
1689	contradiction
1690	entailment
1691	contradiction
1692	contradiction
1693	contradiction
1694	neutral
1695	contradiction
1696	contradiction
1697	contradiction
1698	contradiction
1699	contradiction
1700	contradiction
1701	contradiction
1702	contradiction
1703	entailment
1704	contradiction
1705	contradiction
1706	contradiction
1707	contradiction
1708	contradiction
1709	contradiction
1710	contradiction
1711	contradiction
1712	contradiction
1713	neutral
1714	contradiction
1715	contradiction
1716	contradiction
1717	contradiction
1718	contradiction
1719	contradiction
1720	contradiction
1721	contradiction
1722	contradiction
1723	contradiction
1724	contradiction
1725	contradiction
1726	entailment
1727	contradiction
1728	contradiction
1729	contradiction
1730	contradiction
1731	contradiction
1732	entailment
1733	contradiction
1734	contradiction
1735	contradiction
1736	neutral
1737	contradiction
1738	contradiction
1739	contradiction
1740	neutral
1741	contradiction
1742	contradiction
1743	contradiction
1744	neutral
1745	contradiction
1746	contradiction
1747	neutral
1748	contradiction
1749	neutral
1750	contradiction
1751	entailment
1752	contradiction
1753	contradiction
1754	contradiction
1755	contradiction
1756	contradiction
1757	contradiction
1758	contradiction
1759	contradiction
1760	contradiction
1761	contradiction
1762	contradiction
1763	contradiction
1764	contradiction
1765	contradiction
1766	contradiction
1767	contradiction
1768	contradiction
1769	contradiction
1770	contradiction
1771	contradiction
1772	contradiction
1773	contradiction
1774	neutral
1775	contradiction
1776	contradiction
1777	contradiction
1778	contradiction
1779	neutral
1780	contradiction
1781	contradiction
1782	contradiction
1783	contradiction
1784	neutral
1785	contradiction
1786	entailment
1787	contradiction
1788	contradiction
1789	contradiction
1790	contradiction
1791	contradiction
1792	contradiction
1793	contradiction
1794	contradiction
1795	contradiction
1796	contradiction
1797	contradiction
1798	contradiction
1799	neutral
1800	contradiction
1801	contradiction
1802	entailment
1803	contradiction
1804	contradiction
1805	contradiction
1806	contradiction
1807	entailment
1808	contradiction
1809	entailment
1810	contradiction
1811	contradiction
1812	contradiction
1813	contradiction
1814	contradiction
1815	entailment
1816	contradiction
1817	neutral
1818	contradiction
1819	contradiction
1820	contradiction
1821	contradiction
1822	contradiction
1823	contradiction
1824	entailment
1825	contradiction
1826	entailment
1827	contradiction
1828	entailment
1829	neutral
1830	entailment
1831	contradiction
1832	contradiction
1833	contradiction
1834	neutral
1835	contradiction
1836	contradiction
1837	neutral
1838	contradiction
1839	contradiction
1840	contradiction
1841	contradiction
1842	contradiction
1843	contradiction
1844	contradiction
1845	neutral
1846	contradiction
1847	contradiction
1848	contradiction
1849	contradiction
1850	entailment
1851	contradiction
1852	contradiction
1853	contradiction
1854	contradiction
1855	contradiction
1856	neutral
1857	contradiction
1858	contradiction
1859	contradiction
1860	contradiction
1861	contradiction
1862	contradiction
1863	contradiction
1864	contradiction
1865	contradiction
1866	contradiction
1867	contradiction
1868	contradiction
1869	neutral
1870	contradiction
1871	contradiction
1872	contradiction
1873	contradiction
1874	contradiction
1875	contradiction
1876	neutral
1877	contradiction
1878	contradiction
1879	contradiction
1880	contradiction
1881	contradiction
1882	contradiction
1883	contradiction
1884	contradiction
1885	contradiction
1886	contradiction
1887	contradiction
1888	contradiction
1889	neutral
1890	contradiction
1891	neutral
1892	contradiction
1893	neutral
1894	contradiction
1895	neutral
1896	contradiction
1897	contradiction
1898	contradiction
1899	contradiction
1900	contradiction
1901	contradiction
1902	contradiction
1903	contradiction
1904	contradiction
1905	contradiction
1906	contradiction
1907	contradiction
1908	contradiction
1909	contradiction
